id,price
228440,79866.6529066054
228441,32001.243813230776
228442,86525.31657691105
228443,27995.883601547153
228444,16383.382420696289
228445,24179.291522823245
228446,39280.49807902298
228447,94875.86401671387
228448,51025.11054851162
228449,58478.13131587646
228450,104091.5743239814
228451,12994.03704113976
228452,61818.97563208429
228453,10472.184020419212
228454,14806.400245680885
228455,21591.589083314102
228456,51039.02303974818
228457,12338.472473518319
228458,14453.442459414597
228459,112223.14785505376
228460,55053.22867627506
228461,58933.01622426808
228462,42396.00304622212
228463,17275.610259031397
228464,127405.9040567424
228465,96551.24034658218
228466,67421.22478867098
228467,27114.714752729684
228468,36186.953466690036
228469,17555.594186262573
228470,19296.497650180932
228471,37556.48910298982
228472,7471.408226422704
228473,60646.96743508898
228474,19045.758364072444
228475,34550.71980953643
228476,19538.182433640974
228477,55433.584059969515
228478,45903.16382805644
228479,35743.14804969016
228480,16606.448167553204
228481,11965.337587934111
228482,72573.95252699425
228483,25777.66586937682
228484,40420.9952754601
228485,47971.19515235153
228486,84872.13280370261
228487,71859.43632475716
228488,34336.6202361809
228489,74315.78245472195
228490,70817.05231370515
228491,18947.84735474371
228492,38679.69142211693
228493,28009.20680126764
228494,56080.38433388628
228495,26256.07334463669
228496,49682.21316875414
228497,69691.18319330216
228498,41481.96103842154
228499,23467.01127231001
228500,54150.24884494649
228501,20870.237372831387
228502,25588.06467946613
228503,46990.07673956562
228504,21243.66347844363
228505,33954.85091315783
228506,22279.17438614651
228507,26345.578450404937
228508,13136.505640473217
228509,35252.531209853885
228510,15693.263561649266
228511,14647.188667359493
228512,18235.383926207385
228513,40438.455565233
228514,23904.288313893892
228515,55515.20109921497
228516,51205.10638964951
228517,63936.64900422268
228518,179855.65311006075
228519,9999.574806373486
228520,17460.73352032911
228521,91765.67227092858
228522,22559.48519034345
228523,65229.63657330026
228524,29506.306706505176
228525,21282.969999740002
228526,56146.9378299776
228527,119866.65386200015
228528,68385.46523521903
228529,9782.720633748977
228530,127486.74352218251
228531,104949.46694558099
228532,69783.81638694127
228533,25422.499156553124
228534,57668.70095086091
228535,53660.429897191985
228536,25695.919231554115
228537,62541.92403441419
228538,27031.587008568986
228539,111018.58047709157
228540,95629.01435018447
228541,96518.31610446644
228542,36330.47712094116
228543,36436.8241927488
228544,26209.692900456706
228545,98567.79113860455
228546,67732.62474688224
228547,55326.035125695525
228548,16377.076038459309
228549,71533.1099837911
228550,10409.06365315224
228551,80436.36579867802
228552,49514.862351767806
228553,26663.430340299805
228554,43909.781380825836
228555,63580.435899566
228556,79149.28308538318
228557,53099.31402268437
228558,157635.5926734815
228559,37869.04826482782
228560,54389.32500158321
228561,131583.87215710428
228562,24706.899074150093
228563,63194.018522753424
228564,52366.52852143155
228565,19052.128946251163
228566,69064.98476419048
228567,56640.41237352834
228568,30822.829617046704
228569,71348.20330088497
228570,182969.38284312328
228571,19163.617043569935
228572,13071.49436964333
228573,26367.24858207999
228574,24430.235940375143
228575,69503.83606528015
228576,15171.638687541588
228577,37684.43291726719
228578,20166.993184836996
228579,32292.133930062642
228580,70228.72687383804
228581,11238.650300909008
228582,15267.449521828781
228583,22042.449549382858
228584,27861.298518446645
228585,33527.38165485553
228586,23104.29339937225
228587,64891.23671941546
228588,22109.852382832316
228589,36056.7667988471
228590,30083.46995558943
228591,10700.59992520744
228592,54778.89900349789
228593,57946.7770152239
228594,29968.681503817992
228595,445193.3880043194
228596,56973.040401156395
228597,22573.55470356791
228598,17516.98006403823
228599,98402.82766657675
228600,19470.028223010835
228601,151991.69455994514
228602,49610.61060200207
228603,67818.29378504536
228604,17075.617332877016
228605,36028.120944719754
228606,38718.0800088149
228607,15308.096907488387
228608,13836.156452517927
228609,9795.90917093603
228610,34619.11484800558
228611,16147.214798690864
228612,24312.055730769425
228613,103901.73855164285
228614,22269.249916038556
228615,17536.288042068296
228616,77941.52330875573
228617,16719.797056082018
228618,26058.0201823581
228619,24645.073020188986
228620,15363.708472119797
228621,42554.47173132938
228622,33345.72325459545
228623,18825.335142324668
228624,23828.020059056613
228625,77353.49037048544
228626,24929.220811874184
228627,46124.395843263315
228628,29519.37771905381
228629,18842.909926250715
228630,20152.653127096677
228631,52653.94343858688
228632,85652.37101209332
228633,13756.958672444849
228634,44906.28023862905
228635,54478.34520341456
228636,27061.3325461055
228637,24528.15625036889
228638,37589.27819177754
228639,55212.49133036066
228640,112958.93269890283
228641,71460.2170482039
228642,81333.21490658316
228643,23156.429201623014
228644,41288.8593399956
228645,34481.62605523459
228646,29958.291669215258
228647,33006.73555240755
228648,52296.3516502301
228649,38150.39681899186
228650,22425.15019939427
228651,11680.723129832688
228652,100816.86959515794
228653,93571.25277196916
228654,61730.20247769241
228655,52033.9663387688
228656,24127.538923481552
228657,74299.55980127548
228658,18452.868068931355
228659,14151.703148456942
228660,45501.019624673936
228661,46144.816881696024
228662,96350.5601079858
228663,39994.74075335288
228664,12313.653756099884
228665,80888.29994220127
228666,26989.922856221558
228667,59162.429325567544
228668,70764.80539623654
228669,12951.603127690949
228670,19283.60844148024
228671,13612.750350062568
228672,13882.268145420549
228673,24951.231841638986
228674,21684.104737275302
228675,57239.01731974588
228676,12386.567046036405
228677,13921.407025964927
228678,42260.08229929564
228679,53687.58301562842
228680,70835.65242005458
228681,38503.84056063778
228682,19193.361794323337
228683,38817.02513166111
228684,43616.82563259419
228685,48880.27334328466
228686,52320.94696532079
228687,16026.098441576378
228688,20404.24703703118
228689,65107.98299633918
228690,27030.82550866153
228691,44208.886881797516
228692,37690.45890372297
228693,13926.311326101673
228694,26522.12771415724
228695,28120.340419201093
228696,24890.765261522607
228697,25098.31720530572
228698,20771.397048043407
228699,39384.17965128876
228700,31587.967987565473
228701,69154.98172765148
228702,34785.35732331442
228703,35858.68368465597
228704,58718.05629222874
228705,35786.01978546697
228706,31760.25217452763
228707,32813.316652158566
228708,85045.28380194504
228709,133873.26949773094
228710,60504.00374157999
228711,17749.82730403067
228712,23083.838892671894
228713,17379.85966011791
228714,8739.085311022158
228715,22933.68165063159
228716,22214.35442074578
228717,62764.51468580795
228718,37149.07983378094
228719,90787.9826460273
228720,9571.799951527944
228721,15430.510438631623
228722,15080.000526589818
228723,125144.73406710668
228724,21330.22545267797
228725,21472.55907065224
228726,51482.767670544534
228727,95878.29330050391
228728,29776.744387651637
228729,18789.881265137992
228730,64885.256281447044
228731,86417.67108098874
228732,26252.619676512768
228733,119178.65195185314
228734,50282.43830007727
228735,31859.92926177305
228736,19016.506841433522
228737,46722.06142592854
228738,26742.67331859761
228739,32604.384284678017
228740,17786.979515591738
228741,50506.00484498835
228742,23017.79909887411
228743,24780.613158685923
228744,27870.32800528995
228745,18895.18788487715
228746,17535.473911640216
228747,74463.35372742964
228748,17650.46699651446
228749,47549.004471273314
228750,70221.52255708113
228751,29829.575229180948
228752,86031.00704268033
228753,28281.790116183292
228754,22893.936632467416
228755,44033.356100591955
228756,51753.54659046162
228757,44056.42680682685
228758,15805.347194463538
228759,27512.90538232532
228760,54601.37924290372
228761,43121.42393280273
228762,62030.3271185912
228763,65089.796303268566
228764,23723.62009682927
228765,16033.216270809713
228766,14980.484723818881
228767,51225.13881013209
228768,29292.0188236934
228769,27749.60585886333
228770,45697.35017512573
228771,97277.74985178659
228772,41552.267253337704
228773,23702.126660933198
228774,30656.243009213274
228775,26040.620065406933
228776,31986.11238294383
228777,47351.596504383975
228778,13073.932412907536
228779,31355.228736511774
228780,33764.47450269427
228781,73441.60603281105
228782,29949.620632830836
228783,30630.20449410635
228784,17680.056977746324
228785,18781.503191850723
228786,30402.038246495373
228787,53115.755593773436
228788,22621.10143435013
228789,76661.33160677212
228790,54166.0690593865
228791,12208.685737219017
228792,17597.106595344856
228793,42628.65791814097
228794,12271.038073938133
228795,13070.63564955183
228796,42044.89089085461
228797,53288.74289853858
228798,44741.234969942256
228799,17892.332837764483
228800,25964.52522659305
228801,29039.194033289536
228802,13273.158172750042
228803,24307.93038314693
228804,60692.662875603106
228805,27848.004967973226
228806,31418.95778405803
228807,25752.74294016303
228808,32981.14757207656
228809,123785.99269730005
228810,21348.279314999025
228811,87728.59853486747
228812,155999.71531005818
228813,36903.46914852775
228814,31369.656116463677
228815,48958.869605516506
228816,51519.77778389225
228817,40414.06363411457
228818,52886.41754570751
228819,16903.251538401757
228820,19060.195224917832
228821,45713.14459234788
228822,24739.976146098816
228823,27300.56622325188
228824,24756.7478729963
228825,113511.63367065872
228826,72955.85449568233
228827,48606.85711586257
228828,88091.71077622121
228829,75633.7504338556
228830,79104.53152359594
228831,103673.38719949227
228832,36787.01362168379
228833,49457.064396539165
228834,16579.723151428923
228835,19160.77416516493
228836,15544.81420390465
228837,107033.23067831213
228838,81583.1558765205
228839,31319.67017099104
228840,74684.56721600273
228841,12323.634478647724
228842,59978.09991304141
228843,29763.85340669869
228844,36288.45633537751
228845,23994.455405296732
228846,36692.914084967655
228847,183117.1563951756
228848,33994.68246831525
228849,20464.93817426841
228850,16961.114653294462
228851,58306.99826983304
228852,18037.79376898219
228853,92267.22856001143
228854,28476.953347285424
228855,30681.44462592141
228856,106266.92579972978
228857,128280.83149765259
228858,90344.59235604134
228859,18893.546392789613
228860,30900.759718041914
228861,19583.215576296
228862,43185.33390247114
228863,45349.05440755094
228864,68451.24295483076
228865,66263.50545399121
228866,13845.18725809488
228867,56811.68670649477
228868,20590.26209178055
228869,9650.690577941641
228870,55349.854894304466
228871,37894.44376881604
228872,19650.397428649874
228873,144349.6781338856
228874,27040.18836456943
228875,37411.70947907161
228876,122159.65625599734
228877,20113.773987817036
228878,18710.356246560637
228879,48326.59913614172
228880,87775.43073564261
228881,36729.15510350207
228882,57694.23318728003
228883,28363.954725467916
228884,19119.745232526253
228885,46741.088036362744
228886,54723.963393367776
228887,40292.556805532826
228888,33483.76821843849
228889,33241.444107279465
228890,14319.866948792627
228891,21374.04713033634
228892,32049.189272988093
228893,31142.323629510553
228894,10726.724628646414
228895,81334.64902855089
228896,15171.671338556913
228897,21233.52537670893
228898,25024.1311492804
228899,61211.468405712396
228900,22136.68778730971
228901,51425.372919582056
228902,58982.10215938695
228903,42567.55222707375
228904,46814.36012782511
228905,39701.23535651529
228906,52634.794607499294
228907,30995.240239147417
228908,24002.788287402025
228909,28289.83234223302
228910,12975.826658492366
228911,29165.763509734505
228912,45557.36923872603
228913,30011.979356243843
228914,27189.7513359108
228915,83973.11465708836
228916,18042.488262306033
228917,23051.366746965774
228918,22682.768309883453
228919,35352.77700017106
228920,45307.008481845514
228921,14274.886307142926
228922,16832.75840814022
228923,78319.16371348748
228924,55727.33367229083
228925,8505.297565277695
228926,41678.23213343294
228927,21341.236770178966
228928,28038.63362838429
228929,16120.007909170468
228930,46695.68670124949
228931,18986.716464632897
228932,16307.853539989195
228933,45839.96249215678
228934,23759.060815059784
228935,41279.54468704582
228936,24913.665502804914
228937,28587.94434176205
228938,112660.65499941306
228939,48798.41531163371
228940,44959.42894120874
228941,83046.40202204106
